"repeat_id","outer_seed","outer_fold","arm","sample_id","truth","probability","predicted"
19,20260638,2,"leaky_global_selection","GSM615331","pCR",0.115784803493769,"RD"
19,20260638,2,"leaky_global_selection","GSM615337","RD",0.0493284356083702,"RD"
19,20260638,2,"leaky_global_selection","GSM615341","RD",0.147746383201548,"RD"
19,20260638,2,"leaky_global_selection","GSM615342","RD",0.0206935060035356,"RD"
19,20260638,2,"leaky_global_selection","GSM615343","RD",0.0753353869232246,"RD"
19,20260638,2,"leaky_global_selection","GSM615345","RD",0.0260869063361626,"RD"
19,20260638,2,"leaky_global_selection","GSM615350","RD",0.0430799327039476,"RD"
19,20260638,2,"leaky_global_selection","GSM615361","RD",0.0582295560869909,"RD"
19,20260638,2,"leaky_global_selection","GSM615370","RD",0.0165213294508293,"RD"
19,20260638,2,"leaky_global_selection","GSM615373","RD",0.0492317155334093,"RD"
19,20260638,2,"leaky_global_selection","GSM615382","RD",0.0822767462494127,"RD"
19,20260638,2,"leaky_global_selection","GSM615388","RD",0.0911042486650391,"RD"
19,20260638,2,"leaky_global_selection","GSM615393","pCR",0.291068994485388,"RD"
19,20260638,2,"leaky_global_selection","GSM615401","RD",0.401344878420431,"RD"
19,20260638,2,"leaky_global_selection","GSM615402","RD",0.0459189419476107,"RD"
19,20260638,2,"guarded_within_partition","GSM615099","pCR",0.346355988573389,"RD"
19,20260638,2,"guarded_within_partition","GSM615103","RD",0.0195244056228722,"RD"
19,20260638,2,"guarded_within_partition","GSM615113","RD",0.186569289506394,"RD"
19,20260638,2,"guarded_within_partition","GSM615116","RD",0.235541843286025,"RD"
19,20260638,2,"guarded_within_partition","GSM615128","RD",0.0484601846220359,"RD"
19,20260638,2,"guarded_within_partition","GSM615133","RD",0.0311489719849273,"RD"
19,20260638,2,"guarded_within_partition","GSM615136","RD",0.218787079978731,"RD"
19,20260638,2,"guarded_within_partition","GSM615139","pCR",0.695242317240567,"pCR"
19,20260638,2,"guarded_within_partition","GSM615140","pCR",0.0377556825911575,"RD"
19,20260638,2,"guarded_within_partition","GSM615142","RD",0.00864969046759434,"RD"
19,20260638,2,"guarded_within_partition","GSM615145","RD",0.0349566857042779,"RD"
19,20260638,2,"guarded_within_partition","GSM615147","RD",0.194096749998067,"RD"
19,20260638,2,"guarded_within_partition","GSM615151","RD",0.604938104233729,"pCR"
19,20260638,2,"guarded_within_partition","GSM615156","RD",0.656186128494992,"pCR"
19,20260638,2,"guarded_within_partition","GSM615162","RD",0.0422235105867845,"RD"
19,20260638,2,"guarded_within_partition","GSM615180","RD",0.0807877849142522,"RD"
19,20260638,2,"guarded_within_partition","GSM615182","RD",0.208899865996728,"RD"
19,20260638,2,"guarded_within_partition","GSM615186","pCR",0.198850869122407,"RD"
19,20260638,2,"guarded_within_partition","GSM615200","RD",0.0120232340715256,"RD"
19,20260638,2,"guarded_within_partition","GSM615202","pCR",0.901947434798192,"pCR"
19,20260638,2,"guarded_within_partition","GSM615211","pCR",0.208741732589083,"RD"
19,20260638,2,"guarded_within_partition","GSM615216","RD",0.000363631406693488,"RD"
19,20260638,2,"guarded_within_partition","GSM615217","RD",0.0362836304798582,"RD"
19,20260638,2,"guarded_within_partition","GSM615219","RD",0.0169668591954706,"RD"
19,20260638,2,"guarded_within_partition","GSM615226","RD",0.0357426142635189,"RD"
19,20260638,2,"guarded_within_partition","GSM615227","RD",0.0382603156847218,"RD"
19,20260638,2,"guarded_within_partition","GSM615228","RD",0.039280939763462,"RD"
19,20260638,2,"guarded_within_partition","GSM615231","RD",0.216400569071629,"RD"
19,20260638,2,"guarded_within_partition","GSM615234","RD",0.148223149455736,"RD"
19,20260638,2,"guarded_within_partition","GSM615241","RD",0.0644483468993521,"RD"
19,20260638,2,"guarded_within_partition","GSM615243","RD",0.0589267417687126,"RD"
19,20260638,2,"guarded_within_partition","GSM615249","RD",0.0168441119562164,"RD"
19,20260638,2,"guarded_within_partition","GSM615253","RD",0.0195193224060524,"RD"
19,20260638,2,"guarded_within_partition","GSM615264","pCR",0.0480451022615423,"RD"
19,20260638,2,"guarded_within_partition","GSM615267","RD",0.176440108100931,"RD"
19,20260638,2,"guarded_within_partition","GSM615273","RD",0.0260535992412431,"RD"
19,20260638,2,"guarded_within_partition","GSM615280","pCR",0.237633188596228,"RD"
19,20260638,2,"guarded_within_partition","GSM615288","RD",0.863181550551863,"pCR"
19,20260638,2,"guarded_within_partition","GSM615297","RD",0.093437413805618,"RD"
19,20260638,2,"guarded_within_partition","GSM615299","RD",0.0131082125000445,"RD"
19,20260638,2,"guarded_within_partition","GSM615303","RD",0.0128067555662675,"RD"
19,20260638,2,"guarded_within_partition","GSM615308","RD",0.0224558666652565,"RD"
19,20260638,2,"guarded_within_partition","GSM615316","RD",0.016129445243555,"RD"
19,20260638,2,"guarded_within_partition","GSM615321","RD",0.00209501120062372,"RD"
19,20260638,2,"guarded_within_partition","GSM615324","pCR",0.396468928952361,"RD"
19,20260638,2,"guarded_within_partition","GSM615327","RD",0.253429221047074,"RD"
19,20260638,2,"guarded_within_partition","GSM615331","pCR",0.0504122334499217,"RD"
19,20260638,2,"guarded_within_partition","GSM615337","RD",0.0754600244871931,"RD"
19,20260638,2,"guarded_within_partition","GSM615341","RD",0.00176841291491081,"RD"
19,20260638,2,"guarded_within_partition","GSM615342","RD",0.000996266393834322,"RD"
19,20260638,2,"guarded_within_partition","GSM615343","RD",0.0854885994432804,"RD"
19,20260638,2,"guarded_within_partition","GSM615345","RD",0.020061120835125,"RD"
19,20260638,2,"guarded_within_partition","GSM615350","RD",0.00202698327889328,"RD"
19,20260638,2,"guarded_within_partition","GSM615361","RD",0.00544081839476218,"RD"
19,20260638,2,"guarded_within_partition","GSM615370","RD",0.00491794724218941,"RD"
19,20260638,2,"guarded_within_partition","GSM615373","RD",0.0158725530154616,"RD"
19,20260638,2,"guarded_within_partition","GSM615382","RD",0.00636679831534781,"RD"
19,20260638,2,"guarded_within_partition","GSM615388","RD",0.0422237423979295,"RD"
19,20260638,2,"guarded_within_partition","GSM615393","pCR",0.136141538986987,"RD"
19,20260638,2,"guarded_within_partition","GSM615401","RD",0.596651312655666,"pCR"
19,20260638,2,"guarded_within_partition","GSM615402","RD",0.00623043198681517,"RD"
19,20260638,3,"leaky_global_selection","GSM615097","RD",0.0845150365923085,"RD"
19,20260638,3,"leaky_global_selection","GSM615098","RD",0.33367031950345,"RD"
19,20260638,3,"leaky_global_selection","GSM615100","RD",0.139458003935395,"RD"
19,20260638,3,"leaky_global_selection","GSM615107","RD",0.164369797845771,"RD"
19,20260638,3,"leaky_global_selection","GSM615108","RD",0.0480669182413281,"RD"
19,20260638,3,"leaky_global_selection","GSM615111","RD",0.376017162542417,"RD"
19,20260638,3,"leaky_global_selection","GSM615112","RD",0.249384600717948,"RD"
19,20260638,3,"leaky_global_selection","GSM615117","RD",0.312740799117575,"RD"
19,20260638,3,"leaky_global_selection","GSM615122","pCR",0.0845365466301774,"RD"
19,20260638,3,"leaky_global_selection","GSM615134","RD",0.0252193818141668,"RD"
19,20260638,3,"leaky_global_selection","GSM615155","RD",0.154694625016194,"RD"
19,20260638,3,"leaky_global_selection","GSM615157","RD",0.0766226135921322,"RD"
19,20260638,3,"leaky_global_selection","GSM615160","RD",0.261876749341089,"RD"
19,20260638,3,"leaky_global_selection","GSM615167","pCR",0.246996058022855,"RD"
19,20260638,3,"leaky_global_selection","GSM615168","RD",0.0499835505512151,"RD"
19,20260638,3,"leaky_global_selection","GSM615176","RD",0.165936164312221,"RD"
19,20260638,3,"leaky_global_selection","GSM615178","RD",0.285581146809209,"RD"
19,20260638,3,"leaky_global_selection","GSM615183","RD",0.0824747623547091,"RD"
19,20260638,3,"leaky_global_selection","GSM615206","RD",0.0860571033681226,"RD"
19,20260638,3,"leaky_global_selection","GSM615209","pCR",0.469131722768946,"RD"
19,20260638,3,"leaky_global_selection","GSM615210","RD",0.0815767929170463,"RD"
19,20260638,3,"leaky_global_selection","GSM615213","pCR",0.625669091405623,"pCR"
19,20260638,3,"leaky_global_selection","GSM615221","RD",0.0620813658399786,"RD"
19,20260638,3,"leaky_global_selection","GSM615240","pCR",0.442058004566795,"RD"
19,20260638,3,"leaky_global_selection","GSM615245","RD",0.0970630876735012,"RD"
19,20260638,3,"leaky_global_selection","GSM615262","RD",0.11780891977709,"RD"
19,20260638,3,"leaky_global_selection","GSM615268","RD",0.0559140814001451,"RD"
19,20260638,3,"leaky_global_selection","GSM615274","RD",0.323152565721918,"RD"
19,20260638,3,"leaky_global_selection","GSM615275","RD",0.524020181745679,"pCR"
19,20260638,3,"leaky_global_selection","GSM615276","RD",0.747945749707473,"pCR"
19,20260638,3,"leaky_global_selection","GSM615277","RD",0.142976614182049,"RD"
19,20260638,3,"leaky_global_selection","GSM615282","RD",0.290106507688146,"RD"
19,20260638,3,"leaky_global_selection","GSM615283","RD",0.210120652175212,"RD"
19,20260638,3,"leaky_global_selection","GSM615284","pCR",0.270165898568509,"RD"
19,20260638,3,"leaky_global_selection","GSM615285","RD",0.0552597329574773,"RD"
19,20260638,3,"leaky_global_selection","GSM615293","pCR",0.337752013846308,"RD"
19,20260638,3,"leaky_global_selection","GSM615296","RD",0.191146162958289,"RD"
19,20260638,3,"leaky_global_selection","GSM615304","RD",0.116976696281253,"RD"
19,20260638,3,"leaky_global_selection","GSM615305","RD",0.426641785821545,"RD"
19,20260638,3,"leaky_global_selection","GSM615310","pCR",0.409043060331738,"RD"
19,20260638,3,"leaky_global_selection","GSM615311","RD",0.0208205528552524,"RD"
19,20260638,3,"leaky_global_selection","GSM615312","RD",0.168991593018224,"RD"
19,20260638,3,"leaky_global_selection","GSM615314","RD",0.0668963179809079,"RD"
19,20260638,3,"leaky_global_selection","GSM615315","RD",0.450151434597565,"RD"
19,20260638,3,"leaky_global_selection","GSM615317","RD",0.304864538627704,"RD"
19,20260638,3,"leaky_global_selection","GSM615320","RD",0.129008878801563,"RD"
19,20260638,3,"leaky_global_selection","GSM615334","pCR",0.255252870512993,"RD"
19,20260638,3,"leaky_global_selection","GSM615335","RD",0.405144322553225,"RD"
19,20260638,3,"leaky_global_selection","GSM615346","RD",0.159734012366869,"RD"
19,20260638,3,"leaky_global_selection","GSM615349","RD",0.0339687220315747,"RD"
19,20260638,3,"leaky_global_selection","GSM615356","RD",0.101374381829315,"RD"
19,20260638,3,"leaky_global_selection","GSM615360","RD",0.120928536737827,"RD"
19,20260638,3,"leaky_global_selection","GSM615366","RD",0.046963215236769,"RD"
19,20260638,3,"leaky_global_selection","GSM615367","RD",0.130345718506968,"RD"
19,20260638,3,"leaky_global_selection","GSM615371","pCR",0.430816479456413,"RD"
19,20260638,3,"leaky_global_selection","GSM615378","RD",0.22036210022454,"RD"
19,20260638,3,"leaky_global_selection","GSM615381","RD",0.195273976705841,"RD"
19,20260638,3,"leaky_global_selection","GSM615387","RD",0.146711525752245,"RD"
19,20260638,3,"leaky_global_selection","GSM615390","RD",0.10604852601753,"RD"
19,20260638,3,"leaky_global_selection","GSM615394","pCR",0.361422050442262,"RD"
19,20260638,3,"leaky_global_selection","GSM615395","RD",0.0877466720111796,"RD"
19,20260638,3,"leaky_global_selection","GSM615397","pCR",0.517306361552463,"pCR"
19,20260638,3,"guarded_within_partition","GSM615097","RD",0.316310972493243,"RD"
19,20260638,3,"guarded_within_partition","GSM615098","RD",0.33994674448166,"RD"
19,20260638,3,"guarded_within_partition","GSM615100","RD",0.156292511408234,"RD"
19,20260638,3,"guarded_within_partition","GSM615107","RD",0.0941971655236252,"RD"
19,20260638,3,"guarded_within_partition","GSM615108","RD",0.0130818585035692,"RD"
19,20260638,3,"guarded_within_partition","GSM615111","RD",0.314730893404658,"RD"
19,20260638,3,"guarded_within_partition","GSM615112","RD",0.431740816060904,"RD"
19,20260638,3,"guarded_within_partition","GSM615117","RD",0.283450046603984,"RD"
19,20260638,3,"guarded_within_partition","GSM615122","pCR",0.10085551032176,"RD"
19,20260638,3,"guarded_within_partition","GSM615134","RD",0.0230975938976234,"RD"
19,20260638,3,"guarded_within_partition","GSM615155","RD",0.0463848709156574,"RD"
19,20260638,3,"guarded_within_partition","GSM615157","RD",0.018899432666153,"RD"
19,20260638,3,"guarded_within_partition","GSM615160","RD",0.171315838074371,"RD"
19,20260638,3,"guarded_within_partition","GSM615167","pCR",0.166192560559115,"RD"
19,20260638,3,"guarded_within_partition","GSM615168","RD",0.0504646709548431,"RD"
19,20260638,3,"guarded_within_partition","GSM615176","RD",0.182741149402642,"RD"
19,20260638,3,"guarded_within_partition","GSM615178","RD",0.32661825528087,"RD"
19,20260638,3,"guarded_within_partition","GSM615183","RD",0.134970735884482,"RD"
19,20260638,3,"guarded_within_partition","GSM615206","RD",0.058250725129506,"RD"
19,20260638,3,"guarded_within_partition","GSM615209","pCR",0.579125630664772,"pCR"
19,20260638,3,"guarded_within_partition","GSM615210","RD",0.175128307300437,"RD"
19,20260638,3,"guarded_within_partition","GSM615213","pCR",0.669015959993692,"pCR"
19,20260638,3,"guarded_within_partition","GSM615221","RD",0.0053856437657448,"RD"
19,20260638,3,"guarded_within_partition","GSM615240","pCR",0.300402258878915,"RD"
19,20260638,3,"guarded_within_partition","GSM615245","RD",0.1308573961686,"RD"
19,20260638,3,"guarded_within_partition","GSM615262","RD",0.0745652014622206,"RD"
19,20260638,3,"guarded_within_partition","GSM615268","RD",0.0166007164584299,"RD"
19,20260638,3,"guarded_within_partition","GSM615274","RD",0.579223724604271,"pCR"
19,20260638,3,"guarded_within_partition","GSM615275","RD",0.482063044588257,"RD"
19,20260638,3,"guarded_within_partition","GSM615276","RD",0.562873228205713,"pCR"
19,20260638,3,"guarded_within_partition","GSM615277","RD",0.139415755577965,"RD"
19,20260638,3,"guarded_within_partition","GSM615282","RD",0.533425545079406,"pCR"
19,20260638,3,"guarded_within_partition","GSM615283","RD",0.0716957696181492,"RD"
19,20260638,3,"guarded_within_partition","GSM615284","pCR",0.0885207741406572,"RD"
19,20260638,3,"guarded_within_partition","GSM615285","RD",0.0339639538440207,"RD"
19,20260638,3,"guarded_within_partition","GSM615293","pCR",0.541772166036977,"pCR"
19,20260638,3,"guarded_within_partition","GSM615296","RD",0.10374582528988,"RD"
19,20260638,3,"guarded_within_partition","GSM615304","RD",0.0200791717995226,"RD"
19,20260638,3,"guarded_within_partition","GSM615305","RD",0.231089967306807,"RD"
19,20260638,3,"guarded_within_partition","GSM615310","pCR",0.27888793631741,"RD"
19,20260638,3,"guarded_within_partition","GSM615311","RD",0.00527928285866708,"RD"
19,20260638,3,"guarded_within_partition","GSM615312","RD",0.141676414094728,"RD"
19,20260638,3,"guarded_within_partition","GSM615314","RD",0.0161539803840181,"RD"
19,20260638,3,"guarded_within_partition","GSM615315","RD",0.640985429843148,"pCR"
19,20260638,3,"guarded_within_partition","GSM615317","RD",0.561074129927199,"pCR"
19,20260638,3,"guarded_within_partition","GSM615320","RD",0.0691705991878975,"RD"
19,20260638,3,"guarded_within_partition","GSM615334","pCR",0.107341755507305,"RD"
19,20260638,3,"guarded_within_partition","GSM615335","RD",0.491756073386318,"RD"
19,20260638,3,"guarded_within_partition","GSM615346","RD",0.108845571908503,"RD"
19,20260638,3,"guarded_within_partition","GSM615349","RD",0.0496236567519126,"RD"
19,20260638,3,"guarded_within_partition","GSM615356","RD",0.0480434824047286,"RD"
19,20260638,3,"guarded_within_partition","GSM615360","RD",0.0344671566666684,"RD"
19,20260638,3,"guarded_within_partition","GSM615366","RD",0.0177216973732163,"RD"
19,20260638,3,"guarded_within_partition","GSM615367","RD",0.102839389114977,"RD"
19,20260638,3,"guarded_within_partition","GSM615371","pCR",0.543177660353189,"pCR"
19,20260638,3,"guarded_within_partition","GSM615378","RD",0.347563842508245,"RD"
19,20260638,3,"guarded_within_partition","GSM615381","RD",0.286608683228812,"RD"
19,20260638,3,"guarded_within_partition","GSM615387","RD",0.143325814795813,"RD"
19,20260638,3,"guarded_within_partition","GSM615390","RD",0.108681465060101,"RD"
19,20260638,3,"guarded_within_partition","GSM615394","pCR",0.416965007002912,"RD"
19,20260638,3,"guarded_within_partition","GSM615395","RD",0.0206102913324949,"RD"
19,20260638,3,"guarded_within_partition","GSM615397","pCR",0.428932278771665,"RD"
19,20260638,4,"leaky_global_selection","GSM615096","RD",0.0116515578254244,"RD"
19,20260638,4,"leaky_global_selection","GSM615101","RD",0.270263284948478,"RD"
19,20260638,4,"leaky_global_selection","GSM615120","RD",0.109496576450203,"RD"
19,20260638,4,"leaky_global_selection","GSM615121","RD",0.051336713256772,"RD"
19,20260638,4,"leaky_global_selection","GSM615123","pCR",0.374930140013091,"RD"
19,20260638,4,"leaky_global_selection","GSM615125","RD",0.292759748259813,"RD"
19,20260638,4,"leaky_global_selection","GSM615143","pCR",0.572328336099104,"pCR"
19,20260638,4,"leaky_global_selection","GSM615144","RD",0.0705192441618786,"RD"
19,20260638,4,"leaky_global_selection","GSM615146","pCR",0.404906724400967,"RD"
19,20260638,4,"leaky_global_selection","GSM615148","RD",0.160507479354307,"RD"
19,20260638,4,"leaky_global_selection","GSM615149","RD",0.26295172803111,"RD"
19,20260638,4,"leaky_global_selection","GSM615158","RD",0.0590128549546685,"RD"
19,20260638,4,"leaky_global_selection","GSM615159","RD",0.219056268183981,"RD"
19,20260638,4,"leaky_global_selection","GSM615164","pCR",0.321540908458838,"RD"
19,20260638,4,"leaky_global_selection","GSM615170","RD",0.155402579175171,"RD"
19,20260638,4,"leaky_global_selection","GSM615181","pCR",0.480856311261345,"RD"
19,20260638,4,"leaky_global_selection","GSM615188","RD",0.15759180898974,"RD"
19,20260638,4,"leaky_global_selection","GSM615196","RD",0.0457778865664116,"RD"
19,20260638,4,"leaky_global_selection","GSM615198","RD",0.374893613058615,"RD"
19,20260638,4,"leaky_global_selection","GSM615199","RD",0.292774144274852,"RD"
19,20260638,4,"leaky_global_selection","GSM615203","RD",0.0263933928736757,"RD"
19,20260638,4,"leaky_global_selection","GSM615204","RD",0.245644773024518,"RD"
19,20260638,4,"leaky_global_selection","GSM615205","RD",0.0927694918003343,"RD"
19,20260638,4,"leaky_global_selection","GSM615218","RD",0.0194183237572255,"RD"
19,20260638,4,"leaky_global_selection","GSM615222","RD",0.317832342238306,"RD"
19,20260638,4,"leaky_global_selection","GSM615223","RD",0.128669984179563,"RD"
19,20260638,4,"leaky_global_selection","GSM615232","RD",0.0185820385101434,"RD"
19,20260638,4,"leaky_global_selection","GSM615233","RD",0.100759087859209,"RD"
19,20260638,4,"leaky_global_selection","GSM615235","RD",0.00195466923649801,"RD"
19,20260638,4,"leaky_global_selection","GSM615242","pCR",0.233277784495288,"RD"
19,20260638,4,"leaky_global_selection","GSM615244","RD",0.291125148105317,"RD"
19,20260638,4,"leaky_global_selection","GSM615250","RD",0.0721491277902094,"RD"
19,20260638,4,"leaky_global_selection","GSM615251","RD",0.0307800006325156,"RD"
19,20260638,4,"leaky_global_selection","GSM615252","RD",0.00650593013469114,"RD"
19,20260638,4,"leaky_global_selection","GSM615254","RD",0.454004211627609,"RD"
19,20260638,4,"leaky_global_selection","GSM615255","RD",0.380184856483929,"RD"
19,20260638,4,"leaky_global_selection","GSM615263","pCR",0.0327736704051557,"RD"
19,20260638,4,"leaky_global_selection","GSM615269","RD",0.232786538462785,"RD"
19,20260638,4,"leaky_global_selection","GSM615281","RD",0.156101137328021,"RD"
19,20260638,4,"leaky_global_selection","GSM615286","RD",0.24319033704244,"RD"
19,20260638,4,"leaky_global_selection","GSM615289","RD",0.135459508449962,"RD"
19,20260638,4,"leaky_global_selection","GSM615290","RD",0.0575319436530896,"RD"
19,20260638,4,"leaky_global_selection","GSM615298","RD",0.0480969452787788,"RD"
19,20260638,4,"leaky_global_selection","GSM615322","RD",0.141953499694621,"RD"
19,20260638,4,"leaky_global_selection","GSM615326","RD",0.651767717893177,"pCR"
19,20260638,4,"leaky_global_selection","GSM615332","RD",0.180274649375508,"RD"
19,20260638,4,"leaky_global_selection","GSM615347","RD",0.419583042738889,"RD"
19,20260638,4,"leaky_global_selection","GSM615348","RD",0.409736360544912,"RD"
19,20260638,4,"leaky_global_selection","GSM615353","pCR",0.44875894777366,"RD"
19,20260638,4,"leaky_global_selection","GSM615354","pCR",0.334884921906202,"RD"
19,20260638,4,"leaky_global_selection","GSM615359","pCR",0.258836035324877,"RD"
19,20260638,4,"leaky_global_selection","GSM615363","RD",0.318063575495409,"RD"
19,20260638,4,"leaky_global_selection","GSM615372","RD",0.156163067373883,"RD"
19,20260638,4,"leaky_global_selection","GSM615374","RD",0.116609612490447,"RD"
19,20260638,4,"leaky_global_selection","GSM615379","pCR",0.162855659244296,"RD"
19,20260638,4,"leaky_global_selection","GSM615384","RD",0.211168327305482,"RD"
19,20260638,4,"leaky_global_selection","GSM615389","RD",0.186382162612854,"RD"
19,20260638,4,"leaky_global_selection","GSM615391","RD",0.163748147272556,"RD"
19,20260638,4,"leaky_global_selection","GSM615399","RD",0.0247563102528762,"RD"
19,20260638,4,"leaky_global_selection","GSM615403","RD",0.785452542602461,"pCR"
19,20260638,4,"leaky_global_selection","GSM615404","RD",0.0328024962189404,"RD"
19,20260638,4,"guarded_within_partition","GSM615096","RD",0.0329196546208294,"RD"
19,20260638,4,"guarded_within_partition","GSM615101","RD",0.252253744410925,"RD"
19,20260638,4,"guarded_within_partition","GSM615120","RD",0.196610543525694,"RD"
19,20260638,4,"guarded_within_partition","GSM615121","RD",0.0258602469899768,"RD"
19,20260638,4,"guarded_within_partition","GSM615123","pCR",0.50638618472663,"pCR"
19,20260638,4,"guarded_within_partition","GSM615125","RD",0.338288506065742,"RD"
19,20260638,4,"guarded_within_partition","GSM615143","pCR",0.0791053004175019,"RD"
19,20260638,4,"guarded_within_partition","GSM615144","RD",0.163635895029752,"RD"
19,20260638,4,"guarded_within_partition","GSM615146","pCR",0.37033505938129,"RD"
19,20260638,4,"guarded_within_partition","GSM615148","RD",0.261975656529406,"RD"
19,20260638,4,"guarded_within_partition","GSM615149","RD",0.298166288758279,"RD"
19,20260638,4,"guarded_within_partition","GSM615158","RD",0.139066989091306,"RD"
19,20260638,4,"guarded_within_partition","GSM615159","RD",0.0693996087156874,"RD"
19,20260638,4,"guarded_within_partition","GSM615164","pCR",0.144470855360373,"RD"
19,20260638,4,"guarded_within_partition","GSM615170","RD",0.103649117069066,"RD"
19,20260638,4,"guarded_within_partition","GSM615181","pCR",0.369602038538959,"RD"
19,20260638,4,"guarded_within_partition","GSM615188","RD",0.346962154158616,"RD"
19,20260638,4,"guarded_within_partition","GSM615196","RD",0.0325875487530024,"RD"
19,20260638,4,"guarded_within_partition","GSM615198","RD",0.137945252915782,"RD"
19,20260638,4,"guarded_within_partition","GSM615199","RD",0.150718562307983,"RD"
19,20260638,4,"guarded_within_partition","GSM615203","RD",0.132688821649774,"RD"
19,20260638,4,"guarded_within_partition","GSM615204","RD",0.120516583505324,"RD"
19,20260638,4,"guarded_within_partition","GSM615205","RD",0.0718304002766909,"RD"
19,20260638,4,"guarded_within_partition","GSM615218","RD",0.0426746768222959,"RD"
19,20260638,4,"guarded_within_partition","GSM615222","RD",0.13128542381949,"RD"
19,20260638,4,"guarded_within_partition","GSM615223","RD",0.194611848250355,"RD"
19,20260638,4,"guarded_within_partition","GSM615232","RD",0.0176142786324419,"RD"
19,20260638,4,"guarded_within_partition","GSM615233","RD",0.0783821188132467,"RD"
19,20260638,4,"guarded_within_partition","GSM615235","RD",0.0106294923138703,"RD"
19,20260638,4,"guarded_within_partition","GSM615242","pCR",0.287396203397007,"RD"
19,20260638,4,"guarded_within_partition","GSM615244","RD",0.126620756181184,"RD"
19,20260638,4,"guarded_within_partition","GSM615250","RD",0.104798362663728,"RD"
19,20260638,4,"guarded_within_partition","GSM615251","RD",0.117959692946907,"RD"
19,20260638,4,"guarded_within_partition","GSM615252","RD",0.0516624412940452,"RD"
19,20260638,4,"guarded_within_partition","GSM615254","RD",0.395798608281614,"RD"
19,20260638,4,"guarded_within_partition","GSM615255","RD",0.217103912746509,"RD"
19,20260638,4,"guarded_within_partition","GSM615263","pCR",0.0308734468722905,"RD"
19,20260638,4,"guarded_within_partition","GSM615269","RD",0.0809060817468262,"RD"
19,20260638,4,"guarded_within_partition","GSM615281","RD",0.27521137977093,"RD"
19,20260638,4,"guarded_within_partition","GSM615286","RD",0.18926081499118,"RD"
19,20260638,4,"guarded_within_partition","GSM615289","RD",0.29977710215767,"RD"
19,20260638,4,"guarded_within_partition","GSM615290","RD",0.687885529870434,"pCR"
19,20260638,4,"guarded_within_partition","GSM615298","RD",0.0487758170703001,"RD"
19,20260638,4,"guarded_within_partition","GSM615322","RD",0.145448583336913,"RD"
19,20260638,4,"guarded_within_partition","GSM615326","RD",0.362968329459386,"RD"
19,20260638,4,"guarded_within_partition","GSM615332","RD",0.213392854111351,"RD"
19,20260638,4,"guarded_within_partition","GSM615347","RD",0.243944415645569,"RD"
19,20260638,4,"guarded_within_partition","GSM615348","RD",0.675182277628612,"pCR"
19,20260638,4,"guarded_within_partition","GSM615353","pCR",0.345549617608192,"RD"
19,20260638,4,"guarded_within_partition","GSM615354","pCR",0.21042139194565,"RD"
19,20260638,4,"guarded_within_partition","GSM615359","pCR",0.23056302340103,"RD"
19,20260638,4,"guarded_within_partition","GSM615363","RD",0.198449368216826,"RD"
19,20260638,4,"guarded_within_partition","GSM615372","RD",0.183122297142219,"RD"
19,20260638,4,"guarded_within_partition","GSM615374","RD",0.168531461730754,"RD"
19,20260638,4,"guarded_within_partition","GSM615379","pCR",0.146149945465023,"RD"
19,20260638,4,"guarded_within_partition","GSM615384","RD",0.133075291520626,"RD"
19,20260638,4,"guarded_within_partition","GSM615389","RD",0.105634657565022,"RD"
19,20260638,4,"guarded_within_partition","GSM615391","RD",0.254068138249236,"RD"
19,20260638,4,"guarded_within_partition","GSM615399","RD",0.0898992296860969,"RD"
19,20260638,4,"guarded_within_partition","GSM615403","RD",0.269810724791022,"RD"
19,20260638,4,"guarded_within_partition","GSM615404","RD",0.139030480714824,"RD"
19,20260638,5,"leaky_global_selection","GSM615106","RD",0.666126955053919,"pCR"
19,20260638,5,"leaky_global_selection","GSM615109","RD",0.215587749421234,"RD"
19,20260638,5,"leaky_global_selection","GSM615115","RD",0.0596536414382652,"RD"
19,20260638,5,"leaky_global_selection","GSM615124","RD",0.201520335612963,"RD"
19,20260638,5,"leaky_global_selection","GSM615131","RD",0.135280884867594,"RD"
19,20260638,5,"leaky_global_selection","GSM615132","RD",0.221452477924299,"RD"
19,20260638,5,"leaky_global_selection","GSM615138","RD",0.0369436344301431,"RD"
19,20260638,5,"leaky_global_selection","GSM615141","RD",0.176276583963782,"RD"
19,20260638,5,"leaky_global_selection","GSM615153","RD",0.176964380591705,"RD"
19,20260638,5,"leaky_global_selection","GSM615161","RD",0.0458626882451628,"RD"
19,20260638,5,"leaky_global_selection","GSM615166","RD",0.26474017512401,"RD"
19,20260638,5,"leaky_global_selection","GSM615172","RD",0.149547868945751,"RD"
19,20260638,5,"leaky_global_selection","GSM615174","RD",0.00248774434124976,"RD"
19,20260638,5,"leaky_global_selection","GSM615177","RD",0.0582713664104296,"RD"
19,20260638,5,"leaky_global_selection","GSM615179","RD",0.0353946496412826,"RD"
19,20260638,5,"leaky_global_selection","GSM615184","RD",0.525861288912569,"pCR"
19,20260638,5,"leaky_global_selection","GSM615187","RD",0.00815114821284724,"RD"
19,20260638,5,"leaky_global_selection","GSM615189","RD",0.435588932525153,"RD"
19,20260638,5,"leaky_global_selection","GSM615190","RD",0.294683896476815,"RD"
19,20260638,5,"leaky_global_selection","GSM615191","pCR",0.298730275452045,"RD"
19,20260638,5,"leaky_global_selection","GSM615194","pCR",0.348783928768186,"RD"
