"repeat_id","fold","sample_id","truth","predicted","prob_pos"
4,3,"GSM615355","RD","RD",0.0487230621691745
4,3,"GSM615359","pCR","RD",0.122135796032967
4,3,"GSM615360","RD","RD",0.0784135414529283
4,3,"GSM615364","RD","RD",0.17593039492858
4,3,"GSM615365","RD","RD",0.00714619100098912
4,3,"GSM615370","RD","RD",0.0165093046395473
4,3,"GSM615372","RD","RD",0.185546356107876
4,3,"GSM615373","RD","RD",0.0367823055572647
4,3,"GSM615381","RD","RD",0.230610533732362
4,3,"GSM615390","RD","RD",0.0997531994785076
4,3,"GSM615402","RD","RD",0.016637817289083
4,4,"GSM615096","RD","RD",0.00597651138811528
4,4,"GSM615099","pCR","RD",0.370103523324838
4,4,"GSM615102","RD","RD",0.114052912668337
4,4,"GSM615104","RD","RD",0.103937241538011
4,4,"GSM615109","RD","RD",0.183322343103696
4,4,"GSM615111","RD","RD",0.377973534155666
4,4,"GSM615112","RD","RD",0.356238019847909
4,4,"GSM615113","RD","RD",0.468664593539163
4,4,"GSM615117","RD","RD",0.384501630332928
4,4,"GSM615120","RD","RD",0.092589025123239
4,4,"GSM615125","RD","RD",0.250087178061863
4,4,"GSM615129","RD","RD",0.0974245636694354
4,4,"GSM615132","RD","RD",0.266289229491679
4,4,"GSM615136","RD","pCR",0.737403866596008
4,4,"GSM615153","RD","RD",0.186815866670099
4,4,"GSM615155","RD","RD",0.134248189481987
4,4,"GSM615171","pCR","RD",0.1946117869666
4,4,"GSM615179","RD","RD",0.186254574662469
4,4,"GSM615184","RD","RD",0.393573674089448
4,4,"GSM615192","RD","RD",0.218587407403982
4,4,"GSM615195","RD","RD",0.196702080315177
4,4,"GSM615198","RD","RD",0.288315370601886
4,4,"GSM615207","RD","RD",0.0474276440058871
4,4,"GSM615214","RD","RD",0.00629001786865246
4,4,"GSM615217","RD","RD",0.0872461717553422
4,4,"GSM615222","RD","RD",0.0306881319496698
4,4,"GSM615225","RD","RD",0.146821659960508
4,4,"GSM615227","RD","RD",0.0601683808622504
4,4,"GSM615240","pCR","pCR",0.578610797210332
4,4,"GSM615242","pCR","RD",0.215771990005208
4,4,"GSM615245","RD","RD",0.0567049076359831
4,4,"GSM615250","RD","RD",0.211697061631035
4,4,"GSM615262","RD","RD",0.0321712921475017
4,4,"GSM615263","pCR","RD",0.123746278070087
4,4,"GSM615264","pCR","RD",0.300669620866712
4,4,"GSM615270","pCR","RD",0.400829595944505
4,4,"GSM615277","RD","RD",0.192335957013208
4,4,"GSM615281","RD","RD",0.109825464778483
4,4,"GSM615286","RD","RD",0.0928499435463281
4,4,"GSM615289","RD","RD",0.0671902634338272
4,4,"GSM615301","RD","pCR",0.515518727116134
4,4,"GSM615310","pCR","RD",0.362006001034872
4,4,"GSM615315","RD","pCR",0.531391870400614
4,4,"GSM615318","RD","RD",0.0311054341754209
4,4,"GSM615321","RD","RD",0.174338871705679
4,4,"GSM615325","pCR","pCR",0.720635955839194
4,4,"GSM615329","RD","RD",0.0363560308466132
4,4,"GSM615331","pCR","RD",0.0484398724328066
4,4,"GSM615332","RD","RD",0.343051628199263
4,4,"GSM615348","RD","pCR",0.608670363403653
4,4,"GSM615362","RD","RD",0.0687867207119144
4,4,"GSM615369","RD","RD",0.44266270270586
4,4,"GSM615371","pCR","pCR",0.53627918944692
4,4,"GSM615382","RD","RD",0.0965932095262877
4,4,"GSM615387","RD","RD",0.0528103521888825
4,4,"GSM615388","RD","RD",0.102760305022976
4,4,"GSM615389","RD","RD",0.192722711908866
4,4,"GSM615395","RD","RD",0.116826521211768
4,4,"GSM615398","RD","RD",0.0569779199407863
4,4,"GSM615401","RD","RD",0.308807819987641
4,4,"GSM615405","RD","RD",0.0606295137585856
4,5,"GSM615100","RD","RD",0.109050752396415
4,5,"GSM615101","RD","RD",0.270455311435954
4,5,"GSM615103","RD","RD",0.0946635309544637
4,5,"GSM615115","RD","RD",0.14498432691544
4,5,"GSM615123","pCR","RD",0.251315363068012
4,5,"GSM615127","RD","RD",0.239627868026354
4,5,"GSM615130","RD","RD",0.0874080671664146
4,5,"GSM615134","RD","RD",0.0818651167453696
4,5,"GSM615146","pCR","RD",0.297583079950456
4,5,"GSM615147","RD","RD",0.177180187189759
4,5,"GSM615148","RD","RD",0.191506906811088
4,5,"GSM615150","RD","RD",0.0624645653635583
4,5,"GSM615156","RD","RD",0.277225400973219
4,5,"GSM615161","RD","RD",0.121056372112399
4,5,"GSM615174","RD","RD",0.0791887799153997
4,5,"GSM615175","pCR","RD",0.291240113052418
4,5,"GSM615181","pCR","RD",0.297367270800507
4,5,"GSM615182","RD","RD",0.153957816297325
4,5,"GSM615190","RD","RD",0.322983239501578
4,5,"GSM615194","pCR","RD",0.341530419933797
4,5,"GSM615199","RD","RD",0.159416031680509
4,5,"GSM615201","pCR","RD",0.243094107232708
4,5,"GSM615204","RD","RD",0.180767981833051
4,5,"GSM615211","pCR","RD",0.381666649797331
4,5,"GSM615213","pCR","RD",0.340888653048051
4,5,"GSM615216","RD","RD",0.0934101796353406
4,5,"GSM615218","RD","RD",0.0633927617938556
4,5,"GSM615219","RD","RD",0.242026472582209
4,5,"GSM615221","RD","RD",0.146838280791824
4,5,"GSM615226","RD","RD",0.142304427843941
4,5,"GSM615230","RD","RD",0.324644199689114
4,5,"GSM615232","RD","RD",0.0733694132134509
4,5,"GSM615236","RD","RD",0.229201960543951
4,5,"GSM615238","RD","RD",0.310242920428428
4,5,"GSM615243","RD","RD",0.138947555285237
4,5,"GSM615253","RD","RD",0.0771169280837914
4,5,"GSM615261","RD","RD",0.115675172353882
4,5,"GSM615265","RD","RD",0.207028190295083
4,5,"GSM615266","RD","RD",0.0730508562806922
4,5,"GSM615267","RD","RD",0.172900786453886
4,5,"GSM615275","RD","RD",0.341818139636717
4,5,"GSM615282","RD","RD",0.181544392332902
4,5,"GSM615288","RD","RD",0.350070190515438
4,5,"GSM615291","pCR","RD",0.315227942719584
4,5,"GSM615292","RD","RD",0.335578899365936
4,5,"GSM615294","RD","RD",0.395476150742153
4,5,"GSM615297","RD","RD",0.156900241982976
4,5,"GSM615303","RD","RD",0.134883167635687
4,5,"GSM615312","RD","RD",0.203477022631291
4,5,"GSM615314","RD","RD",0.0813553069599429
4,5,"GSM615323","RD","RD",0.171132895163874
4,5,"GSM615338","pCR","RD",0.225783254143459
4,5,"GSM615339","RD","RD",0.156866318649307
4,5,"GSM615341","RD","RD",0.137264825377818
4,5,"GSM615351","RD","RD",0.118473625043269
4,5,"GSM615353","pCR","RD",0.33008644829169
4,5,"GSM615366","RD","RD",0.125195879439386
4,5,"GSM615380","RD","RD",0.252571768053056
4,5,"GSM615384","RD","RD",0.235036560802376
4,5,"GSM615391","RD","RD",0.161884086211518
4,5,"GSM615397","pCR","RD",0.30195839763389
5,1,"GSM615098","RD","RD",0.182987563077408
5,1,"GSM615110","pCR","RD",0.284785740923675
5,1,"GSM615112","RD","RD",0.124950038124855
5,1,"GSM615115","RD","RD",0.0412795151664557
5,1,"GSM615117","RD","RD",0.301923606016188
5,1,"GSM615128","RD","RD",0.0621189011210508
5,1,"GSM615141","RD","RD",0.173437416938358
5,1,"GSM615144","RD","RD",0.0858020544816854
5,1,"GSM615149","RD","RD",0.479619129264575
5,1,"GSM615150","RD","RD",0.0111989287490131
5,1,"GSM615155","RD","RD",0.081320935022348
5,1,"GSM615170","RD","RD",0.118882925105629
5,1,"GSM615174","RD","RD",0.0125718487386025
5,1,"GSM615175","pCR","RD",0.169884609352329
5,1,"GSM615179","RD","RD",0.0867145254742189
5,1,"GSM615194","pCR","RD",0.361263757957207
5,1,"GSM615195","RD","RD",0.0710870486542599
5,1,"GSM615199","RD","RD",0.148680895238309
5,1,"GSM615204","RD","RD",0.129199171872961
5,1,"GSM615205","RD","RD",0.0642321429931597
5,1,"GSM615213","pCR","pCR",0.585922719109853
5,1,"GSM615217","RD","RD",0.139073493017679
5,1,"GSM615227","RD","RD",0.0587193004774343
5,1,"GSM615230","RD","RD",0.251891866557396
5,1,"GSM615235","RD","RD",0.00106592851432641
5,1,"GSM615244","RD","RD",0.248090988970629
5,1,"GSM615248","RD","RD",0.143123401303563
5,1,"GSM615252","RD","RD",0.006330327722472
5,1,"GSM615254","RD","RD",0.270735526049666
5,1,"GSM615255","RD","RD",0.198102998500213
5,1,"GSM615260","RD","RD",0.0367558420606209
5,1,"GSM615261","RD","RD",0.0466520898857689
5,1,"GSM615269","RD","pCR",0.576912467464147
5,1,"GSM615270","pCR","RD",0.169188732675165
5,1,"GSM615273","RD","RD",0.0541027731208142
5,1,"GSM615275","RD","pCR",0.593644331736832
5,1,"GSM615281","RD","RD",0.183763905899792
5,1,"GSM615282","RD","RD",0.182476724922148
5,1,"GSM615283","RD","RD",0.120127670291405
5,1,"GSM615284","pCR","RD",0.184480105308193
5,1,"GSM615287","RD","RD",0.139106364999159
5,1,"GSM615288","RD","RD",0.488658432304902
5,1,"GSM615302","RD","RD",0.0476235946419974
5,1,"GSM615309","RD","RD",0.0634654289197869
5,1,"GSM615310","pCR","RD",0.320697117518437
5,1,"GSM615325","pCR","pCR",0.50062220505597
5,1,"GSM615330","RD","RD",0.0786421582768554
5,1,"GSM615332","RD","RD",0.120130195786215
5,1,"GSM615335","RD","RD",0.358792255180966
5,1,"GSM615337","RD","RD",0.109871485268483
5,1,"GSM615338","pCR","RD",0.244295756008322
5,1,"GSM615354","pCR","RD",0.434424413159569
5,1,"GSM615358","RD","RD",0.033578057547742
5,1,"GSM615369","RD","pCR",0.634502958607697
5,1,"GSM615371","pCR","RD",0.256596767314812
5,1,"GSM615378","RD","RD",0.247882333872093
5,1,"GSM615385","RD","RD",0.0879459618948085
5,1,"GSM615389","RD","RD",0.0933601387898991
5,1,"GSM615390","RD","RD",0.136423087648228
5,1,"GSM615396","pCR","pCR",0.502057016403271
5,1,"GSM615400","RD","RD",0.00944663459131834
5,2,"GSM615096","RD","RD",0.0307358174370911
5,2,"GSM615099","pCR","RD",0.232663652100918
5,2,"GSM615101","RD","RD",0.452755746946929
5,2,"GSM615104","RD","RD",0.179185547903277
5,2,"GSM615114","RD","RD",0.263528372853019
5,2,"GSM615125","RD","RD",0.431275185804604
5,2,"GSM615127","RD","RD",0.241216907075152
5,2,"GSM615134","RD","RD",0.0639425581218449
5,2,"GSM615138","RD","RD",0.0426741453677048
5,2,"GSM615140","pCR","RD",0.152877966269533
5,2,"GSM615147","RD","RD",0.096290507008301
5,2,"GSM615148","RD","RD",0.156083893594349
5,2,"GSM615151","RD","RD",0.254096909063082
5,2,"GSM615153","RD","RD",0.180361660533014
5,2,"GSM615161","RD","RD",0.0872729438287224
5,2,"GSM615168","RD","RD",0.0893224205434142
5,2,"GSM615171","pCR","RD",0.19396341283929
5,2,"GSM615183","RD","RD",0.116149812729761
5,2,"GSM615189","RD","RD",0.149841524109751
5,2,"GSM615201","pCR","RD",0.161203346261657
5,2,"GSM615208","RD","RD",0.12114015337358
5,2,"GSM615210","RD","RD",0.147183915459533
5,2,"GSM615220","RD","RD",0.125686616476006
5,2,"GSM615223","RD","RD",0.176396588930955
5,2,"GSM615224","RD","RD",0.0392487950581601
5,2,"GSM615226","RD","RD",0.132767299700126
5,2,"GSM615231","RD","RD",0.441378628005347
5,2,"GSM615232","RD","RD",0.0291343428532137
5,2,"GSM615239","RD","RD",0.142200719102248
5,2,"GSM615243","RD","RD",0.148995412172632
5,2,"GSM615246","RD","RD",0.440382917704204
5,2,"GSM615257","RD","RD",0.168268961601207
5,2,"GSM615259","RD","RD",0.180965406675409
5,2,"GSM615262","RD","RD",0.0421340010328592
5,2,"GSM615264","pCR","RD",0.154055212246425
5,2,"GSM615267","RD","RD",0.194799457062051
5,2,"GSM615293","pCR","RD",0.180555844642464
5,2,"GSM615295","RD","RD",0.0998524614985202
5,2,"GSM615296","RD","RD",0.095382544708215
5,2,"GSM615297","RD","RD",0.13081705125603
5,2,"GSM615298","RD","RD",0.233953549376498
5,2,"GSM615311","RD","RD",0.0387344343374375
5,2,"GSM615318","RD","RD",0.0605696015804663
5,2,"GSM615327","RD","RD",0.385861828421502
5,2,"GSM615333","RD","RD",0.104368458306779
5,2,"GSM615336","pCR","RD",0.391164914255504
5,2,"GSM615340","RD","RD",0.0619210842135618
5,2,"GSM615343","RD","RD",0.105061276266337
5,2,"GSM615346","RD","RD",0.202662627282069
5,2,"GSM615347","RD","RD",0.15949889489731
5,2,"GSM615348","RD","RD",0.360322059623552
5,2,"GSM615353","pCR","RD",0.376110699852563
5,2,"GSM615355","RD","RD",0.182698743898527
5,2,"GSM615356","RD","RD",0.0863437265057777
5,2,"GSM615374","RD","RD",0.0570342317954812
5,2,"GSM615377","RD","RD",0.121098899195333
5,2,"GSM615383","pCR","RD",0.161364900045084
5,2,"GSM615386","RD","RD",0.01893040842773
5,2,"GSM615393","pCR","RD",0.208384751712728
5,2,"GSM615394","pCR","RD",0.19242977554034
5,2,"GSM615397","pCR","pCR",0.521057505131459
5,2,"GSM615399","RD","RD",0.0911850685460566
5,3,"GSM615100","RD","RD",0.0430024189763165
5,3,"GSM615102","RD","RD",0.114758398471212
5,3,"GSM615103","RD","RD",0.0329023262233703
5,3,"GSM615106","RD","pCR",0.774367067022701
5,3,"GSM615111","RD","RD",0.366382354409887
5,3,"GSM615123","pCR","RD",0.294126806417998
5,3,"GSM615126","RD","RD",0.0694225027404661
5,3,"GSM615129","RD","RD",0.0719151220021833
5,3,"GSM615130","RD","RD",0.0630985863442364
5,3,"GSM615131","RD","RD",0.0977227700880028
5,3,"GSM615132","RD","RD",0.0935477849855659
5,3,"GSM615145","RD","RD",0.0553465794944662
5,3,"GSM615154","pCR","RD",0.208297942394227
5,3,"GSM615165","RD","RD",0.0647013076172815
5,3,"GSM615172","RD","RD",0.105355515704288
5,3,"GSM615178","RD","RD",0.187860061955598
5,3,"GSM615184","RD","RD",0.392917211939417
5,3,"GSM615186","pCR","RD",0.189736169978574
5,3,"GSM615190","RD","RD",0.19129067519322
5,3,"GSM615193","pCR","RD",0.0984819630513476
5,3,"GSM615198","RD","pCR",0.546577697173748
5,3,"GSM615200","RD","RD",0.00471767473306584
5,3,"GSM615207","RD","RD",0.0373145391140879
5,3,"GSM615211","pCR","pCR",0.78529888057862
5,3,"GSM615221","RD","RD",0.0257470893779168
5,3,"GSM615222","RD","RD",0.489216138222993
5,3,"GSM615228","RD","RD",0.27579300463463
5,3,"GSM615229","RD","RD",0.128068092359317
5,3,"GSM615233","RD","RD",0.107057996881784
5,3,"GSM615240","pCR","RD",0.499670104079685
5,3,"GSM615242","pCR","RD",0.241734638563224
5,3,"GSM615245","RD","RD",0.0405164491221123
5,3,"GSM615250","RD","RD",0.0926229716658423
5,3,"GSM615265","RD","RD",0.172426730841421
5,3,"GSM615268","RD","RD",0.0529597710765147
5,3,"GSM615271","RD","RD",0.355638614978573
5,3,"GSM615277","RD","RD",0.240829494322878
5,3,"GSM615278","RD","RD",0.327754002805667
5,3,"GSM615286","RD","RD",0.0738657749694965
5,3,"GSM615289","RD","RD",0.133545937228753
5,3,"GSM615292","RD","pCR",0.527201089336649
5,3,"GSM615300","pCR","RD",0.188592769871635
5,3,"GSM615306","RD","RD",0.0747151663256693
5,3,"GSM615307","pCR","RD",0.27632553310184
5,3,"GSM615319","RD","RD",0.146236880018738
5,3,"GSM615321","RD","RD",0.185190662722258
5,3,"GSM615342","RD","RD",0.0203199375429395
5,3,"GSM615349","RD","RD",0.0880096868057014
5,3,"GSM615360","RD","RD",0.0556986225645625
5,3,"GSM615361","RD","RD",0.0277882029341756
5,3,"GSM615367","RD","RD",0.10868920386256
5,3,"GSM615368","RD","RD",0.0853290708364663
5,3,"GSM615370","RD","RD",0.040658754180587
5,3,"GSM615373","RD","RD",0.0376799760247531
5,3,"GSM615375","pCR","RD",0.178549437712287
5,3,"GSM615379","pCR","RD",0.352626912048824
5,3,"GSM615382","RD","RD",0.015709428554406
5,3,"GSM615387","RD","RD",0.031280923809907
5,3,"GSM615395","RD","RD",0.240384667047179
5,3,"GSM615398","RD","RD",0.0848835894446855
5,3,"GSM615405","RD","RD",0.0320660889337975
5,4,"GSM615107","RD","RD",0.0370183028839527
5,4,"GSM615108","RD","RD",0.0071312093436926
5,4,"GSM615121","RD","RD",0.00945756550719401
5,4,"GSM615122","pCR","RD",0.0548401254131796
5,4,"GSM615133","RD","RD",0.030201360412078
5,4,"GSM615136","RD","pCR",0.747886412837093
5,4,"GSM615143","pCR","pCR",0.545395246522969
5,4,"GSM615152","RD","RD",0.116791297872748
5,4,"GSM615157","RD","RD",0.0915884823379793
5,4,"GSM615162","RD","RD",0.0259699489577842
5,4,"GSM615164","pCR","RD",0.23246164870258
5,4,"GSM615167","pCR","RD",0.471189818107417
5,4,"GSM615173","RD","RD",0.101581730226118
5,4,"GSM615176","RD","RD",0.256911706872594
5,4,"GSM615177","RD","RD",0.0459587340555806
5,4,"GSM615188","RD","RD",0.0978787845984959
5,4,"GSM615191","pCR","RD",0.384688328681032
5,4,"GSM615192","RD","RD",0.0155129495419228
5,4,"GSM615196","RD","RD",0.0063597655844021
5,4,"GSM615203","RD","RD",0.0346742518963967
5,4,"GSM615209","pCR","RD",0.287220118671611
5,4,"GSM615214","RD","RD",0.0246179516213075
5,4,"GSM615216","RD","RD",0.00891541989823719
5,4,"GSM615219","RD","RD",0.216522359865293
5,4,"GSM615225","RD","RD",0.416877029846187
5,4,"GSM615234","RD","RD",0.118709617139385
5,4,"GSM615238","RD","RD",0.293841079747332
5,4,"GSM615241","RD","RD",0.321614042907353
5,4,"GSM615251","RD","RD",0.0194716726648526
5,4,"GSM615253","RD","RD",0.0343317427880702
5,4,"GSM615263","pCR","RD",0.10112387061374
5,4,"GSM615272","RD","RD",0.00527928320967208
5,4,"GSM615276","RD","pCR",0.91122697585754
5,4,"GSM615280","pCR","RD",0.0794582788304011
5,4,"GSM615290","RD","RD",0.255819629165747
5,4,"GSM615294","RD","pCR",0.529623900157448
5,4,"GSM615299","RD","RD",0.0260379358769672
5,4,"GSM615301","RD","RD",0.397658378085424
5,4,"GSM615303","RD","RD",0.0114424560390998
5,4,"GSM615304","RD","RD",0.0640811350824034
5,4,"GSM615308","RD","RD",0.052121796221821
5,4,"GSM615312","RD","RD",0.165347083330123
5,4,"GSM615313","RD","RD",0.1710170381308
5,4,"GSM615315","RD","pCR",0.731127921680373
5,4,"GSM615316","RD","RD",0.00320476853646501
5,4,"GSM615317","RD","RD",0.408565688013644
5,4,"GSM615322","RD","RD",0.0475079238226997
5,4,"GSM615323","RD","RD",0.0595654476849924
5,4,"GSM615324","pCR","RD",0.360513452095219
5,4,"GSM615326","RD","RD",0.22031496058022
5,4,"GSM615329","RD","RD",0.00727163035693679
5,4,"GSM615334","pCR","RD",0.315969015173979
5,4,"GSM615341","RD","RD",0.0594600606635559
5,4,"GSM615344","RD","RD",0.095245425933618
5,4,"GSM615350","RD","RD",0.0125818129565217
5,4,"GSM615351","RD","RD",0.0532286717453253
5,4,"GSM615357","pCR","pCR",0.617736820863348
5,4,"GSM615365","RD","RD",0.00689426525794745
5,4,"GSM615376","RD","RD",0.083278709415131
5,4,"GSM615392","RD","RD",0.140827323598818
5,4,"GSM615404","RD","RD",0.372352991192249
5,5,"GSM615097","RD","RD",0.178873861238143
5,5,"GSM615109","RD","RD",0.165126393071041
5,5,"GSM615113","RD","RD",0.480487473734584
5,5,"GSM615116","RD","RD",0.174542431234286
5,5,"GSM615120","RD","RD",0.142375507411451
5,5,"GSM615124","RD","RD",0.0893775621307874
5,5,"GSM615135","RD","RD",0.0340319824800436
5,5,"GSM615137","pCR","RD",0.491953939567042
5,5,"GSM615139","pCR","RD",0.480818594934013
5,5,"GSM615142","RD","RD",0.0647532669081311
5,5,"GSM615146","pCR","RD",0.320745669316778
5,5,"GSM615156","RD","RD",0.296731901027876
5,5,"GSM615158","RD","RD",0.0322228110416951
5,5,"GSM615159","RD","RD",0.0762702778355039
5,5,"GSM615160","RD","RD",0.229304812307229
5,5,"GSM615166","RD","RD",0.274038203587049
5,5,"GSM615169","RD","RD",0.243016761656476
5,5,"GSM615180","RD","RD",0.0689771984450658
5,5,"GSM615181","pCR","RD",0.483153480770992
5,5,"GSM615182","RD","RD",0.0343996031076105
5,5,"GSM615185","RD","RD",0.0474857675255606
5,5,"GSM615187","RD","RD",0.106482867667272
5,5,"GSM615197","RD","RD",0.0419243115448166
5,5,"GSM615202","pCR","pCR",0.746949161106313
5,5,"GSM615206","RD","RD",0.0816200880240003
5,5,"GSM615212","pCR","RD",0.359624549621786
5,5,"GSM615215","pCR","RD",0.0482574213483058
5,5,"GSM615218","RD","RD",0.0269295027234269
5,5,"GSM615236","RD","RD",0.240611127653801
5,5,"GSM615237","RD","RD",0.119321139207213
5,5,"GSM615247","RD","RD",0.108128021099662
5,5,"GSM615249","RD","RD",0.0250200496597622
5,5,"GSM615256","pCR","pCR",0.665610894383627
5,5,"GSM615258","RD","RD",0.162553574237831
5,5,"GSM615266","RD","RD",0.215714566073602
5,5,"GSM615274","RD","RD",0.295833798040176
5,5,"GSM615279","RD","RD",0.0816140955998357
5,5,"GSM615285","RD","RD",0.077908350752697
5,5,"GSM615291","pCR","RD",0.287193798502219
5,5,"GSM615305","RD","RD",0.378945123460804
5,5,"GSM615314","RD","RD",0.052007379011645
5,5,"GSM615320","RD","RD",0.266172204403488
5,5,"GSM615328","RD","RD",0.033605739367759
5,5,"GSM615331","pCR","RD",0.0634353886552873
5,5,"GSM615339","RD","RD",0.162014408657155
5,5,"GSM615345","RD","RD",0.047031836777606
5,5,"GSM615352","RD","RD",0.0611738327991391
5,5,"GSM615359","pCR","RD",0.168132466815585
5,5,"GSM615362","RD","RD",0.0470141856925204
5,5,"GSM615363","RD","RD",0.210172504659551
5,5,"GSM615364","RD","RD",0.226303194667946
5,5,"GSM615366","RD","RD",0.0777030530306921
5,5,"GSM615372","RD","RD",0.345244609031228
5,5,"GSM615380","RD","RD",0.109899071436198
5,5,"GSM615381","RD","RD",0.12523313455071
5,5,"GSM615384","RD","RD",0.10532263604589
5,5,"GSM615388","RD","RD",0.12999929314192
5,5,"GSM615391","RD","RD",0.202839790530224
5,5,"GSM615401","RD","RD",0.316732148640441
5,5,"GSM615402","RD","RD",0.0746668916809116
5,5,"GSM615403","RD","RD",0.256194488614245
